105 0 2566718771 22 0.551158685601285 run1_group4
105 0 2345551477 23 0.5489579862236444 run1_group4
105 0 69068120 24 0.5481995309674531 run1_group4
105 0 9084206050 25 0.5454329431407949 run1_group4
105 0 4730855219 26 0.5351039393943212 run1_group4
105 0 65614169 27 0.5299518620081852 run1_group4
105 0 6023999595 28 0.5295002769828423 run1_group4
105 0 4888798391 29 0.5258250428918861 run1_group4
105 0 4516360109 30 0.49881669063372247 run1_group4
105 0 9090077919 31 0.4880628422032507 run1_group4
105 0 420090840 32 0.4838954353371976 run1_group4
105 0 2549818602 33 0.4799383760973372 run1_group4
105 0 4626787532 34 0.46439357659731495 run1_group4
105 0 8750446067 35 0.39892375649014844 run1_group4
105 0 302285872 36 0.3985066533952395 run1_group4
105 0 6467884697 37 0.3785113640408593 run1_group4
105 0 9100956916 38 0.3670887623685799 run1_group4
105 0 3218132095 39 0.3560305790757126 run1_group4
105 0 8206149833 40 0.35063007352030934 run1_group4
105 0 6037180703 41 0.3372143601866321 run1_group4
105 0 4730795639 42 0.30586685305751093 run1_group4
105 0 302345439 43 0.30452919161954073 run1_group4
105 0 302343523 44 0.2985971189937806 run1_group4
105 0 4924707626 45 0.29779976053635954 run1_group4
105 0 6024551358 46 0.29531330458424626 run1_group4
105 0 167725911 47 0.29326538860551543 run1_group4
105 0 2746077567 48 0.27904830146477577 run1_group4
105 0 302036397 49 0.26184485077718517 run1_group4
103 0 6201976849 0 0.696992725466884 run1_group4
103 0 6207986406 1 0.656476225600156 run1_group4
103 0 7532961716 2 0.6541748881549906 run1_group4
103 0 6202489930 3 0.651608076855026 run1_group4
103 0 3586432925 4 0.649790384026676 run1_group4
103 0 6207968198 5 0.6360864483254483 run1_group4
103 0 8712957760 6 0.6326403803765988 run1_group4
103 0 5066288498 7 0.6326242884526568 run1_group4
103 0 2366952231 8 0.6296815394783697 run1_group4
103 0 441405639 9 0.6285830929987521 run1_group4
103 0 5066142361 10 0.6211509730224125 run1_group4
103 0 7843051696 11 0.6185904398649074 run1_group4
103 0 181197810 12 0.6086232831006894 run1_group4
103 0 96279715 13 0.6038757078993826 run1_group4
103 0 2777932880 14 0.593727843948159 run1_group4
103 0 4108001642 15 0.591823215590833 run1_group4
103 0 390635441 16 0.5909295296955421 run1_group4
103 0 7843052606 17 0.5905793095168064 run1_group4
103 0 6207455411 18 0.5886619439345403 run1_group4
103 0 2825266515 19 0.581990289627186 run1_group4
103 0 5348405624 20 0.5805889346319595 run1_group4
103 0 430880964 21 0.579802047812711 run1_group4
103 0 390634188 22 0.5752226195624305 run1_group4
103 0 2338980540 23 0.5733445169550734 run1_group4
103 0 390514928 24 0.5698921771230387 run1_group4
103 0 7843053096 25 0.5692947389597935 run1_group4
103 0 2793234727 26 0.5673635657979026 run1_group4
103 0 4566447034 27 0.5630518866027094 run1_group4
103 0 158651338 28 0.5611226660149536 run1_group4
103 0 346817590 29 0.5578714549216255 run1_group4
103 0 7532950922 30 0.5574656703120268 run1_group4
103 0 364529328 31 0.5530858584263618 run1_group4
103 0 2286123929 32 0.5464836345524925 run1_group4
103 0 2367786132 33 0.5460131709814462 run1_group4
103 0 2296459554 34 0.5458485092537751 run1_group4
103 0 2286126301 35 0.5443972391469755 run1_group4
103 0 6207968006 36 0.530856363154654 run1_group4
103 0 9095625 37 0.5278875065139312 run1_group4
103 0 5128510493 38 0.5120287525176448 run1_group4
103 0 8754598879 39 0.5113628305833591 run1_group4
103 0 5833487912 40 0.4951819724826503 run1_group4
103 0 2284570386 41 0.4450684112122673 run1_group4
103 0 3392132264 42 0.42389032341660965 run1_group4
103 0 2293760162 43 0.419041519715328 run1_group4
103 0 7843051864 44 0.4038728030821022 run1_group4
103 0 390635111 45 0.3626949699565325 run1_group4
103 0 54006906 46 0.3489390147073475 run1_group4
103 0 8253427988 47 0.3265790621245098 run1_group4
103 0 8252352915 48 0.20790538117685725 run1_group4
103 0 8252354667 49 0.19088217156728887 run1_group4
106 0 8679952682 0 0.6576691034564908 run1_group4
106 0 6034547253 1 0.6505849071804654 run1_group4
106 0 6034537567 2 0.6313193620270979 run1_group4
106 0 112696526 3 0.6156078407902865 run1_group4
106 0 6992913799 4 0.6151730776644078 run1_group4
106 0 6034521395 5 0.612670462647567 run1_group4
106 0 6032641304 6 0.6113706258674243 run1_group4
106 0 8414392690 7 0.6105933650337501 run1_group4
106 0 301170536 8 0.6103468061712954 run1_group4
106 0 6032085549 9 0.606703524039748 run1_group4
106 0 10978409813 10 0.6063398021040987 run1_group4
106 0 6032636738 11 0.6026884096461456 run1_group4
106 0 8679976214 12 0.6014551545353437 run1_group4
106 0 2551771719 13 0.6008991131594728 run1_group4
106 0 301169478 14 0.5936494769991436 run1_group4
106 0 6035076106 15 0.591683897146704 run1_group4
106 0 2710208125 16 0.5914208621808236 run1_group4
106 0 273288901 17 0.5892428763589246 run1_group4
106 0 273288194 18 0.5889132954059983 run1_group4
106 0 2553022480 19 0.5870277438861211 run1_group4
106 0 112696378 20 0.5808015432596553 run1_group4
106 0 2710217481 21 0.5793738260491836 run1_group4
106 0 7945243854 22 0.5743268087316271 run1_group4
106 0 273288769 23 0.5585251768216213 run1_group4
106 0 273289575 24 0.5526564312261315 run1_group4
106 0 10992470615 25 0.5409425102589025 run1_group4
106 0 4886434586 26 0.5399407281213695 run1_group4
106 0 112696444 27 0.5383756218660644 run1_group4
106 0 1351868303 28 0.5373893185665033 run1_group4
106 0 3795288897 29 0.5316943138345113 run1_group4
106 0 2710211415 30 0.5222228584600868 run1_group4
106 0 768246284 31 0.519744112337849 run1_group4
106 0 2552920988 32 0.5021087631855502 run1_group4
106 0 3775108593 33 0.4860523160398516 run1_group4
106 0 6846771500 34 0.4699577596815147 run1_group4
106 0 5997087966 35 0.46869254462890947 run1_group4
106 0 729735528 36 0.4668236889371611 run1_group4
106 0 1332912528 37 0.4372800369811115 run1_group4
106 0 23532034 38 0.3636399155468283 run1_group4
106 0 729874066 39 0.35932819670797117 run1_group4
106 0 5672260442 40 0.35079902059110873 run1_group4
106 0 10978365126 41 0.3489922665228865 run1_group4
106 0 6323440922 42 0.34575693766460136 run1_group4
106 0 8678777943 43 0.34241796012188874 run1_group4
106 0 5996533681 44 0.3420919646177727 run1_group4
106 0 8679901072 45 0.34167107232653793 run1_group4
106 0 7093851435 46 0.3382874863725766 run1_group4
106 0 300789874 47 0.33389673042095885 run1_group4
106 0 273288357 48 0.33170414816728444 run1_group4
106 0 729071743 49 0.29940557529510636 run1_group4
128 0 5643313194 0 0.6753428749783312 run1_group4
128 0 3406607697 1 0.6300700745847574 run1_group4
128 0 8676385368 2 0.6249107819359673 run1_group4
128 0 3406602141 3 0.6213553911778965 run1_group4
128 0 4355637156 4 0.613414507268443 run1_group4
128 0 3407406876 5 0.6030844693799504 run1_group4
128 0 5841846078 6 0.5992550534075304 run1_group4
128 0 2373552041 7 0.5964624041059223 run1_group4
128 0 3407403332 8 0.5862043690947892 run1_group4
128 0 4354941469 9 0.5835851557123656 run1_group4
128 0 5841853566 10 0.5824810254804157 run1_group4
128 0 10492565093 11 0.5810478109354609 run1_group4
128 0 10492554663 12 0.5810478109354609 run1_group4
128 0 2373580493 13 0.5722747882819335 run1_group4
128 0 4355645798 14 0.5673833019355962 run1_group4
128 0 5841307903 15 0.5605575204123556 run1_group4
128 0 8675280231 16 0.5500037657516015 run1_group4
128 0 4863870508 17 0.5423257791199684 run1_group4
128 0 6279935904 18 0.5369443955869195 run1_group4
128 0 2374356438 19 0.5338774927725726 run1_group4
128 0 4863799958 20 0.5318314182553963 run1_group4
128 0 2374337298 21 0.5306060171351106 run1_group4
128 0 3513167194 22 0.5293506178269273 run1_group4
128 0 462800651 23 0.5277451152613369 run1_group4
128 0 979488468 24 0.5239897818546653 run1_group4
128 0 523404874 25 0.5153111955076128 run1_group4
128 0 5857980308 26 0.5098208332990053 run1_group4
128 0 3407570795 27 0.5077981417443123 run1_group4
128 0 22629071 28 0.5023427407064291 run1_group4
128 0 4354880205 29 0.49679514994633883 run1_group4
128 0 3507115180 30 0.4896787283333517 run1_group4
128 0 4512399105 31 0.48433326395496135 run1_group4
128 0 3716778117 32 0.4345265822106686 run1_group4
128 0 6279416071 33 0.4331588701192328 run1_group4
128 0 4512399383 34 0.41384641701116753 run1_group4
128 0 5857427815 35 0.4003117955708474 run1_group4
128 0 3407415508 36 0.38620944045353567 run1_group4
128 0 4513042562 37 0.3719189679561352 run1_group4
128 0 4863052747 38 0.3694830828890797 run1_group4
128 0 3708261958 39 0.3681844897614359 run1_group4
128 0 4354871837 40 0.3671856661766571 run1_group4
128 0 22629066 41 0.36309625418389024 run1_group4
128 0 2373514187 42 0.35750023083208626 run1_group4
128 0 4204628809 43 0.3524217859783669 run1_group4
128 0 4355643936 44 0.34987663046298 run1_group4
128 0 3524903546 45 0.3259871379456705 run1_group4
128 0 523393720 46 0.30664914844070923 run1_group4
128 0 4512398619 47 0.278387052532996 run1_group4
128 0 4355631112 48 0.25300421277868645 run1_group4
128 0 8676387102 49 0.19018371451911953 run1_group4
147 0 127141063 0 0.7335484056600488 run1_group4
147 0 2377040538 1 0.6952555316579717 run1_group4
147 0 2376205315 2 0.6842337119205923 run1_group4
147 0 5911306323 3 0.6746987474201706 run1_group4
147 0 3412581536 4 0.6505694922440747 run1_group4
147 0 2377040136 5 0.6485798196534198 run1_group4
147 0 2527741577 6 0.6464785595438632 run1_group4
147 0 3412589638 7 0.6347051001994641 run1_group4
147 0 9471556875 8 0.6339418348245769 run1_group4
147 0 2527746429 9 0.6307364593517377 run1_group4
147 0 2527740803 10 0.6238120839397665 run1_group4
147 0 411797266 11 0.61439985894988 run1_group4
147 0 5026588478 12 0.6139030097205267 run1_group4
147 0 2376202935 13 0.6136957207251512 run1_group4
147 0 1386171761 14 0.6093228273204762 run1_group4
147 0 9471567427 15 0.5928259086433617 run1_group4
147 0 9474348944 16 0.5895138333521149 run1_group4
147 0 2155041856 17 0.5798644395715898 run1_group4
147 0 5911892548 18 0.5782628095909963 run1_group4
147 0 2071571383 19 0.5740340776269174 run1_group4
147 0 342863228 20 0.573345471381311 run1_group4
147 0 9471503675 21 0.5700618444225718 run1_group4
147 0 2377036712 22 0.5688995101332581 run1_group4
147 0 9627496454 23 0.5658640569348734 run1_group4
147 0 2071576305 24 0.5571322838547667 run1_group4
147 0 1040546774 25 0.5560813182043668 run1_group4
147 0 8564481283 26 0.5536335654423632 run1_group4
147 0 5911297615 27 0.5530261447302978 run1_group4
147 0 3448605275 28 0.5341266498023578 run1_group4
147 0 2072370660 29 0.531329139517825 run1_group4
147 0 2269461047 30 0.5264133238486779 run1_group4
147 0 5319976469 31 0.5232254225683703 run1_group4
147 0 1040545144 32 0.5204297950526031 run1_group4
147 0 2269486517 33 0.5155854972529097 run1_group4
147 0 9474090726 34 0.5151012361177881 run1_group4
147 0 2762878986 35 0.5104005199547328 run1_group4
147 0 2270278390 36 0.5029072751621716 run1_group4
147 0 5911323241 37 0.49443501440303594 run1_group4
147 0 3412574792 38 0.48597799187506185 run1_group4
147 0 25271376 39 0.4851290044283375 run1_group4
147 0 2155039696 40 0.4803638268149467 run1_group4
147 0 9471581669 41 0.4311742251704778 run1_group4
147 0 3291001969 42 0.37829993948376783 run1_group4
147 0 3465023636 43 0.36291225767367685 run1_group4
147 0 2377039190 44 0.3457125788555283 run1_group4
147 0 411798844 45 0.3056312317987666 run1_group4
147 0 1040566324 46 0.2897542509191194 run1_group4
147 0 2377038462 47 0.2885497005289671 run1_group4
147 0 5911950628 48 0.27683859491312723 run1_group4
147 0 9624432655 49 0.22815286952125458 run1_group4
114 0 400251846 0 0.7160205707750509 run1_group4
114 0 6294094502 1 0.709814874777683 run1_group4
114 0 4693052254 2 0.7055752070878311 run1_group4
114 0 12576811114 3 0.6831263065573399 run1_group4
114 0 400252976 4 0.6672320922504593 run1_group4
114 0 8634810276 5 0.6095483372661638 run1_group4
114 0 4666022109 6 0.6094180158613949 run1_group4
114 0 3836020025 7 0.6044593508075885 run1_group4
114 0 4525118465 8 0.6011859393831593 run1_group4
114 0 3274325549 9 0.599807825075215 run1_group4
114 0 10786327633 10 0.5940510099471756 run1_group4
114 0 8634808752 11 0.5934101735151147 run1_group4
114 0 6964171017 12 0.5867018762483834 run1_group4
114 0 10785563085 13 0.5855811709604262 run1_group4
114 0 8583153745 14 0.5846415414385274 run1_group4
114 0 3835967591 15 0.5771978273245619 run1_group4
114 0 4692420221 16 0.5739509778822056 run1_group4
114 0 5973718003 17 0.5733391899969832 run1_group4
114 0 2080340679 18 0.5729181575393472 run1_group4
114 0 5974275400 19 0.5687350034671782 run1_group4
114 0 7902513514 20 0.5658329660313142 run1_group4
114 0 7902497584 21 0.5596127749288625 run1_group4
114 0 4913885445 22 0.5582409834731592 run1_group4
114 0 4525772214 23 0.5573533056130874 run1_group4
114 0 4957375816 24 0.5514790676721939 run1_group4
114 0 7881672470 25 0.550160847534377 run1_group4
114 0 6964200897 26 0.5475263719801724 run1_group4
114 0 12576331835 27 0.5457312214187142 run1_group4
114 0 5529882620 28 0.5433623186350838 run1_group4
114 0 7902498000 29 0.534830392169879 run1_group4
114 0 4069731480 30 0.5346265571638273 run1_group4
114 0 2115360478 31 0.531514081220945 run1_group4
114 0 10785612256 32 0.5223530785817688 run1_group4
114 0 9542650631 33 0.49663999723083196 run1_group4
114 0 400259731 34 0.48612967936878804 run1_group4
114 0 7672279514 35 0.46316812931913914 run1_group4
114 0 3634111200 36 0.45670152398498487 run1_group4
114 0 5409980561 37 0.42753089986870463 run1_group4
114 0 4078370598 38 0.4111899042361181 run1_group4
114 0 5974273062 39 0.409997684586071 run1_group4
114 0 5973760469 40 0.3951142308760815 run1_group4
114 0 4615073555 41 0.38931959124937954 run1_group4
114 0 4927753380 42 0.379251096861393 run1_group4
