113 0 2202695321 46 0.34369746878581486 run1_group4
113 0 3461941413 47 0.33848784918864777 run1_group4
113 0 93118617 48 0.3141483727128621 run1_group4
113 0 12390715643 49 0.31080101775257135 run1_group4
97 0 3507902297 0 0.7203246653517783 run1_group4
97 0 10652871504 1 0.6667100260131923 run1_group4
97 0 2524466938 2 0.6554669317304521 run1_group4
97 0 5261066778 3 0.6461591279193212 run1_group4
97 0 5842898278 4 0.6417083597272101 run1_group4
97 0 1268140395 5 0.63941907779378 run1_group4
97 0 10653052813 6 0.6383620031284118 run1_group4
97 0 6014615870 7 0.6272227223166824 run1_group4
97 0 4608034589 8 0.6246558970501581 run1_group4
97 0 5940928690 9 0.6230842998772299 run1_group4
97 0 5260660319 10 0.6230535431838334 run1_group4
97 0 3293365744 11 0.6203111670814241 run1_group4
97 0 4608641720 12 0.6168882284834807 run1_group4
97 0 4497735382 13 0.6131075732489573 run1_group4
97 0 10652880816 14 0.5930115036117661 run1_group4
97 0 4608037179 15 0.589589880104052 run1_group4
97 0 5260651951 16 0.5636833796805212 run1_group4
97 0 5940951712 17 0.5460218000767685 run1_group4
97 0 41716125 18 0.5456657434073791 run1_group4
97 0 2534061995 19 0.5445714580616318 run1_group4
97 0 978961108 20 0.5402117394201866 run1_group4
97 0 41716322 21 0.5390355368727796 run1_group4
97 0 5940389417 22 0.5322965134464984 run1_group4
97 0 978132227 23 0.5279562381880408 run1_group4
97 0 4608646106 24 0.5265302066469182 run1_group4
97 0 10652915274 25 0.5263211812557648 run1_group4
97 0 4608077255 26 0.5251940116907517 run1_group4
97 0 5842352159 27 0.5221960673016146 run1_group4
97 0 1318452223 28 0.5210985506815934 run1_group4
97 0 380641658 29 0.5126024160295034 run1_group4
97 0 7343336936 30 0.5018652285171654 run1_group4
97 0 177326757 31 0.5015897251740365 run1_group4
97 0 2528262864 32 0.49955507940869687 run1_group4
97 0 978085323 33 0.4946454085835595 run1_group4
97 0 41716123 34 0.49093216281805185 run1_group4
97 0 5965452640 35 0.4806049843085575 run1_group4
97 0 3293358260 36 0.47433184147149315 run1_group4
97 0 7252507114 37 0.47289536391239473 run1_group4
97 0 177327267 38 0.4462583791821152 run1_group4
97 0 177327444 39 0.4217283876701158 run1_group4
97 0 41716327 40 0.42021776976643765 run1_group4
97 0 5940917624 41 0.41603569476843943 run1_group4
97 0 3660675569 42 0.4007789884012134 run1_group4
97 0 3660666765 43 0.38752802774199224 run1_group4
97 0 7181454691 44 0.3782546146819543 run1_group4
97 0 5940378211 45 0.3719701030998971 run1_group4
97 0 3513675156 46 0.36674851309270895 run1_group4
97 0 9024388076 47 0.3298614458622543 run1_group4
97 0 5940905440 48 0.32805727029200754 run1_group4
97 0 3661470988 49 0.3200926536419878 run1_group4
151 0 4849352423 0 0.6668116913870592 run1_group4
151 0 4251510416 1 0.6417913064734124 run1_group4
151 0 4233111543 2 0.6302965515376022 run1_group4
151 0 3239346154 3 0.6006375117556206 run1_group4
151 0 353125289 4 0.5943089527329559 run1_group4
151 0 4233114543 5 0.5920674948721707 run1_group4
151 0 3239348104 6 0.5916872206593077 run1_group4
151 0 9368811080 7 0.5902079789377604 run1_group4
151 0 3154406790 8 0.5775408888814525 run1_group4
151 0 5731950885 9 0.5756165583805223 run1_group4
151 0 4233111765 10 0.5697141540823668 run1_group4
151 0 10722995 11 0.5676697970093253 run1_group4
151 0 2673046933 12 0.565898998615886 run1_group4
151 0 10723801 13 0.5624023331974306 run1_group4
151 0 6882051175 14 0.5498219564624408 run1_group4
151 0 4543730241 15 0.5487750692979341 run1_group4
151 0 3090183230 16 0.5483962679837597 run1_group4
151 0 3063375033 17 0.5424699301619348 run1_group4
151 0 4233114165 18 0.5423877675395221 run1_group4
151 0 90141634 19 0.538244363475374 run1_group4
151 0 2711426956 20 0.5327030393081694 run1_group4
151 0 206734360 21 0.5311616082571913 run1_group4
151 0 3239355718 22 0.530665551900644 run1_group4
151 0 3090050450 23 0.5232299713113598 run1_group4
151 0 90141742 24 0.5154670855770196 run1_group4
151 0 6123448584 25 0.5137928435446654 run1_group4
151 0 4233114349 26 0.5060616740877771 run1_group4
151 0 3238522097 27 0.5041450463439524 run1_group4
151 0 3153564721 28 0.49457712115202856 run1_group4
151 0 3153564001 29 0.4922628693557303 run1_group4
151 0 4279370913 30 0.4896354746164159 run1_group4
151 0 4447436270 31 0.48548032654953216 run1_group4
151 0 6882304921 32 0.4839423248722716 run1_group4
151 0 10723576 33 0.4762371703891081 run1_group4
151 0 9368812502 34 0.4723191391739024 run1_group4
151 0 8640667194 35 0.46740017636539244 run1_group4
151 0 10723176 36 0.4551596052359683 run1_group4
151 0 8643172510 37 0.45300333018578043 run1_group4
151 0 4280113270 38 0.4330707375274767 run1_group4
151 0 5732494032 39 0.4306025044833975 run1_group4
151 0 8640665408 40 0.4193331660561141 run1_group4
151 0 10724155 41 0.4188173428277543 run1_group4
151 0 10722595 42 0.41048932787865827 run1_group4
151 0 6882321855 43 0.39047341272629194 run1_group4
151 0 3089227425 44 0.38619423801853947 run1_group4
151 0 8711529123 45 0.3764247332012501 run1_group4
151 0 6123458978 46 0.3638361217763723 run1_group4
151 0 11497271636 47 0.36029178758084046 run1_group4
151 0 6882238135 48 0.35705327346203947 run1_group4
151 0 5732530678 49 0.34273451253487636 run1_group4
94 0 7694788184 0 0.6531817071521604 run1_group4
94 0 7716094070 1 0.6168958787054377 run1_group4
94 0 989553305 2 0.609352962186939 run1_group4
94 0 990406034 3 0.6056616533146846 run1_group4
94 0 8070301956 4 0.5920942142611375 run1_group4
94 0 268133566 5 0.5807715803676408 run1_group4
94 0 2571031518 6 0.572709861587698 run1_group4
94 0 7218929714 7 0.5701301707609869 run1_group4
94 0 10307604165 8 0.565602957841114 run1_group4
94 0 3595639729 9 0.5645253729966564 run1_group4
94 0 6171717188 10 0.554474152506377 run1_group4
94 0 7716093076 11 0.552594216088604 run1_group4
94 0 8070303001 12 0.5406967187118819 run1_group4
94 0 3637456729 13 0.5383587820799948 run1_group4
94 0 8070300388 14 0.5375687001422994 run1_group4
94 0 10307085865 15 0.5353031749516183 run1_group4
94 0 7168378036 16 0.5324918853284938 run1_group4
94 0 8001185954 17 0.5286856670627144 run1_group4
94 0 2571157696 18 0.5285988319830657 run1_group4
94 0 268131817 19 0.5256570801012354 run1_group4
94 0 10307410426 20 0.5225103956005902 run1_group4
94 0 616728838 21 0.5163850641787123 run1_group4
94 0 753137486 22 0.5145264503506749 run1_group4
94 0 4508920825 23 0.5130574825398398 run1_group4
94 0 3637452809 24 0.5116483728790253 run1_group4
94 0 6171712706 25 0.5108924358004502 run1_group4
94 0 10307522203 26 0.5107741400701996 run1_group4
94 0 8001186200 27 0.507026450350675 run1_group4
94 0 616721060 28 0.5040800442425939 run1_group4
94 0 6286085557 29 0.5010511446547757 run1_group4
94 0 5337086232 30 0.49657332650899966 run1_group4
94 0 8070303843 31 0.4956404126008998 run1_group4
94 0 8001185355 32 0.4952144069962897 run1_group4
94 0 10307196223 33 0.495187579676017 run1_group4
94 0 162321235 34 0.49375168903508737 run1_group4
94 0 867124412 35 0.48533857052038026 run1_group4
94 0 2939646902 36 0.47504412781639804 run1_group4
94 0 5336638823 37 0.47351989020521545 run1_group4
94 0 4508940035 38 0.4723523879912195 run1_group4
94 0 7716083032 39 0.4719776087261741 run1_group4
94 0 7716094956 40 0.46758605513305196 run1_group4
94 0 3193759709 41 0.46536352087628907 run1_group4
94 0 7196115754 42 0.4609902617982705 run1_group4
94 0 2570203035 43 0.4558936602195682 run1_group4
94 0 4944527891 44 0.4281313366052591 run1_group4
94 0 10307239935 45 0.42085807652256485 run1_group4
94 0 7196114794 46 0.41846790665235256 run1_group4
94 0 6171186203 47 0.399853214689658 run1_group4
94 0 3193769273 48 0.36348037747971557 run1_group4
94 0 8420118062 49 0.32845699634521475 run1_group4
105 0 9100956916 0 0.6890899681350404 run1_group4
105 0 2548990809 1 0.6311018533086904 run1_group4
105 0 3524471367 2 0.6184280322687685 run1_group4
105 0 2346380020 3 0.6173566227999735 run1_group4
105 0 10743672305 4 0.6039848331209796 run1_group4
105 0 6023998769 5 0.5974878994714091 run1_group4
105 0 4924710510 6 0.595267885845189 run1_group4
105 0 4730795639 7 0.5900900103503848 run1_group4
105 0 9085094528 8 0.5794846753680096 run1_group4
105 0 2979602152 9 0.5785551108291269 run1_group4
105 0 4731295846 10 0.573773445864182 run1_group4
105 0 4733700287 11 0.5735695793410176 run1_group4
105 0 4646893061 12 0.5686762959982997 run1_group4
105 0 6023999595 13 0.562112183973303 run1_group4
105 0 4647512536 14 0.5351302169856265 run1_group4
105 0 4516367969 15 0.5332592510946009 run1_group4
105 0 4647510100 16 0.5252309400892297 run1_group4
105 0 6037738690 17 0.5238160371215783 run1_group4
105 0 5583253429 18 0.5217048663576017 run1_group4
105 0 4225703697 19 0.5178090504494536 run1_group4
105 0 4225748859 20 0.5162595519107998 run1_group4
105 0 2549818602 21 0.5135895368414806 run1_group4
105 0 4517019280 22 0.5106501696106965 run1_group4
105 0 4730670107 23 0.5058169593991361 run1_group4
105 0 64565529 24 0.5012540413011973 run1_group4
105 0 65603152 25 0.49768850526275427 run1_group4
105 0 4626787532 26 0.48921855876015424 run1_group4
105 0 69071516 27 0.4866446624413054 run1_group4
105 0 4889394256 28 0.48272774617725533 run1_group4
105 0 3080489544 29 0.48104617977076236 run1_group4
105 0 10744040935 30 0.4800928298172759 run1_group4
105 0 4646892449 31 0.47381039888676196 run1_group4
105 0 4516370411 32 0.4725631198516526 run1_group4
105 0 4924716876 33 0.4711564557669387 run1_group4
105 0 4735227596 34 0.4701985037205674 run1_group4
105 0 87909203 35 0.4693178529116969 run1_group4
105 0 8207229674 36 0.4683649959389964 run1_group4
105 0 4733705459 37 0.4678412226821572 run1_group4
105 0 10743871466 38 0.4483506974246822 run1_group4
105 0 4647510702 39 0.4463595843800643 run1_group4
105 0 65614169 40 0.4416487975862871 run1_group4
105 0 302342890 41 0.40217330601351875 run1_group4
105 0 4731423250 42 0.3869919844758044 run1_group4
105 0 302285872 43 0.3812960621629648 run1_group4
105 0 6023994001 44 0.35849141784485733 run1_group4
105 0 302342274 45 0.35078069510270055 run1_group4
105 0 6024555150 46 0.30576066112260475 run1_group4
105 0 4888796891 47 0.28018831338152506 run1_group4
105 0 4924124201 48 0.26116941414826356 run1_group4
105 0 4731288996 49 0.2571846195702447 run1_group4
103 0 2777932880 0 0.677310007463796 run1_group4
103 0 5149428580 1 0.6718699281615651 run1_group4
103 0 3412294547 2 0.6369866032119552 run1_group4
103 0 441405639 3 0.6253492992408801 run1_group4
103 0 6207967696 4 0.6156550293854863 run1_group4
103 0 7843052760 5 0.6123291797846684 run1_group4
103 0 390634018 6 0.6105644390706486 run1_group4
103 0 8253427988 7 0.6043847432081015 run1_group4
103 0 3415100580 8 0.5968598873557438 run1_group4
103 0 3381337771 9 0.5882247359223222 run1_group4
103 0 390634439 10 0.5844768473279236 run1_group4
103 0 9095625 11 0.5724397880109626 run1_group4
103 0 3415102952 12 0.5718598873557438 run1_group4
103 0 390634188 13 0.5681852531370908 run1_group4
103 0 8252323627 14 0.5619358852306683 run1_group4
103 0 7532964434 15 0.5398168002711546 run1_group4
103 0 4108001642 16 0.5397104125638938 run1_group4
103 0 317028989 17 0.5342044195323807 run1_group4
103 0 1377774630 18 0.5335201589124956 run1_group4
103 0 7532931218 19 0.5333904012085622 run1_group4
103 0 8252324607 20 0.5321690883574445 run1_group4
103 0 4839042939 21 0.5291551270095105 run1_group4
103 0 169367424 22 0.5287641829931391 run1_group4
103 0 7037499705 23 0.5273031304180767 run1_group4
103 0 390635441 24 0.5262088904350944 run1_group4
103 0 8742504797 25 0.5215631946538767 run1_group4
103 0 7843052992 26 0.516051117841749 run1_group4
103 0 5066142361 27 0.5138920414120025 run1_group4
103 0 181933302 28 0.5138211891618327 run1_group4
103 0 4483565131 29 0.5136874700745339 run1_group4
103 0 2793995784 30 0.5123273943631989 run1_group4
103 0 2338980540 31 0.5105909633992961 run1_group4
103 0 2286123929 32 0.5097119499162813 run1_group4
103 0 2300427768 33 0.5081567568506956 run1_group4
103 0 4568940477 34 0.49576817014925684 run1_group4
103 0 5284491040 35 0.49572642388170773 run1_group4
103 0 2794237126 36 0.49564837849355237 run1_group4
103 0 11077021113 37 0.495161425827032 run1_group4
103 0 7843053096 38 0.47083753240757525 run1_group4
103 0 7843052480 39 0.4554066686695242 run1_group4
103 0 6207968198 40 0.45438434467901223 run1_group4
103 0 346802426 41 0.4499807824605523 run1_group4
103 0 3960695368 42 0.4469449513940037 run1_group4
103 0 8712957760 43 0.4449812926021756 run1_group4
103 0 4566447034 44 0.44395121031723056 run1_group4
103 0 8754600277 45 0.4409168586223578 run1_group4
103 0 2794022038 46 0.33730973675297293 run1_group4
103 0 4565818239 47 0.2053983727128621 run1_group4
103 0 2300357028 48 0.18341692477338578 run1_group4
103 0 2286116621 49 0.1345982249343957 run1_group4
106 0 300789719 0 0.6359178578625326 run1_group4
106 0 2722367076 1 0.6280048777939612 run1_group4
106 0 4898012522 2 0.6152970850651094 run1_group4
106 0 6035076106 3 0.6075410612207837 run1_group4
106 0 23531830 4 0.5732942324079577 run1_group4
106 0 300789761 5 0.5725110717768196 run1_group4
106 0 3775913414 6 0.5716898032849007 run1_group4
106 0 300789857 7 0.5699805618750156 run1_group4
106 0 11224636773 8 0.5686397432106444 run1_group4
106 0 768258230 9 0.5659163438619221 run1_group4
106 0 8184863073 10 0.5575275201680929 run1_group4
106 0 5578875635 11 0.5562438580381902 run1_group4
106 0 220565567 12 0.5545711814023405 run1_group4
106 0 8185064430 13 0.546266118992173 run1_group4
106 0 6035084396 14 0.539129970293712 run1_group4
106 0 6034532855 15 0.531001891475978 run1_group4
106 0 300789891 16 0.5264039812543407 run1_group4
106 0 2711021646 17 0.5248077580099414 run1_group4
106 0 220570800 18 0.5244198254462973 run1_group4
106 0 300789939 19 0.5234955994690004 run1_group4
106 0 8678806475 20 0.5199459754358102 run1_group4
106 0 2722367036 21 0.5198436454105171 run1_group4
106 0 5671693237 22 0.5171020457689451 run1_group4
106 0 4886436762 23 0.5157850412577624 run1_group4
106 0 8679952682 24 0.51183980356389 run1_group4
106 0 8678814303 25 0.5044534399275264 run1_group4
106 0 2710209237 26 0.5030263737837444 run1_group4
106 0 3775913730 27 0.4892256155907668 run1_group4
106 0 301170536 28 0.48797361801727196 run1_group4
106 0 23532093 29 0.48740174555271654 run1_group4
106 0 3712051527 30 0.48481304790826574 run1_group4
106 0 273289405 31 0.4800867455223905 run1_group4
106 0 3902663448 32 0.47656094461466775 run1_group4
106 0 8679956060 33 0.4718645099814136 run1_group4
106 0 5672259944 34 0.46496494182709297 run1_group4
106 0 1351868303 35 0.45568063190845853 run1_group4
106 0 6034547253 36 0.436970211975303 run1_group4
106 0 273288769 37 0.4224092033456056 run1_group4
106 0 6034521395 38 0.42136623977623244 run1_group4
106 0 5577486126 39 0.42021204048770566 run1_group4
106 0 2552560926 40 0.40332198448704554 run1_group4
106 0 220657570 41 0.39354033217502155 run1_group4
106 0 273288901 42 0.37864149688217114 run1_group4
106 0 2553022480 43 0.3763395152364438 run1_group4
106 0 3795288897 44 0.34709307745147777 run1_group4
106 0 273288600 45 0.34395464036188966 run1_group4
106 0 273288652 46 0.34127394953647966 run1_group4
106 0 2552294293 47 0.33009557776118487 run1_group4
106 0 10978500643 48 0.32655372557621043 run1_group4
106 0 8185563459 49 0.290463030561968 run1_group4
128 0 8676389556 0 0.6497538491163768 run1_group4
128 0 5643313194 1 0.6331929771159986 run1_group4
128 0 2373504689 2 0.6156273945285411 run1_group4
128 0 5857427615 3 0.6082554245334947 run1_group4
128 0 10246827906 4 0.5880764258000928 run1_group4
128 0 462800651 5 0.5846740574766427 run1_group4
128 0 10245322294 6 0.5777321453818471 run1_group4
128 0 4355653096 7 0.5719369262287567 run1_group4
128 0 462799975 8 0.56562093937274 run1_group4
128 0 2373514187 9 0.5567981760677605 run1_group4
128 0 6279416071 10 0.5497400028480061 run1_group4
128 0 4349185342 11 0.5473736702102787 run1_group4
128 0 523417473 12 0.5462222750062297 run1_group4
128 0 3408391612 13 0.5424269351414841 run1_group4
128 0 5642746161 14 0.5370424831239445 run1_group4
128 0 4354871837 15 0.5333932794014413 run1_group4
128 0 5841853566 16 0.5313012847227966 run1_group4
128 0 5643312948 17 0.5278566902136105 run1_group4
128 0 3406607697 18 0.5250033865179274 run1_group4
128 0 2374427602 19 0.5226263816238913 run1_group4
128 0 4863799958 20 0.522106188051459 run1_group4
128 0 3513167194 21 0.5218040423488939 run1_group4
128 0 523414231 22 0.5185319623635942 run1_group4
128 0 4354941469 23 0.5148771828550868 run1_group4
128 0 22629071 24 0.5130474833254203 run1_group4
128 0 4355637156 25 0.5076410052104527 run1_group4
128 0 3513166764 26 0.5073769393502363 run1_group4
128 0 10246956576 27 0.5060756849177361 run1_group4
128 0 22629066 28 0.5047973047408639 run1_group4
128 0 2386602291 29 0.5038620664691628 run1_group4
128 0 979488468 30 0.5026294555149985 run1_group4
128 0 2374337298 31 0.5000073633213221 run1_group4
128 0 446058747 32 0.49703547687573985 run1_group4
128 0 446054296 33 0.49318206438625006 run1_group4
128 0 5841327689 34 0.49188512952655783 run1_group4
128 0 2386599135 35 0.49132425487734005 run1_group4
128 0 10245360993 36 0.48374054762116286 run1_group4
128 0 2386602289 37 0.48283054944827086 run1_group4
128 0 10246967343 38 0.48045953649230644 run1_group4
128 0 462793778 39 0.4724464760548475 run1_group4
128 0 2386610729 40 0.4714948537528171 run1_group4
128 0 5857427877 41 0.4599204592226283 run1_group4
128 0 3506308359 42 0.45067938278517705 run1_group4
128 0 4512399105 43 0.43050266263649306 run1_group4
128 0 4368762092 44 0.3950616063785791 run1_group4
128 0 3524911174 45 0.3900480366303046 run1_group4
128 0 3407403332 46 0.3504788188919968 run1_group4
128 0 8676387984 47 0.32995700878238693 run1_group4
128 0 10492565093 48 0.28522855353961657 run1_group4
128 0 2386613355 49 0.2762263217587688 run1_group4
147 0 130069320 0 0.6963972491842818 run1_group4
147 0 5319974191 1 0.6638817299430642 run1_group4
147 0 2376204647 2 0.6459518779470047 run1_group4
147 0 9471581669 3 0.6411365183971862 run1_group4
147 0 125964451 4 0.6389878836040899 run1_group4
147 0 2377041158 5 0.6338282486956207 run1_group4
147 0 2420915100 6 0.6309161954716688 run1_group4
147 0 8565581382 7 0.62697573604635 run1_group4
147 0 411792988 8 0.6265592333768988 run1_group4
147 0 2377040538 9 0.6224107210243534 run1_group4
147 0 1040551916 10 0.6219820858517867 run1_group4
147 0 3411796341 11 0.6024540422746206 run1_group4
147 0 6602649383 12 0.5991801754581418 run1_group4
147 0 3465173578 13 0.5870045437724499 run1_group4
147 0 8564472999 14 0.5812853867340356 run1_group4
147 0 411795682 15 0.5773782249118683 run1_group4
147 0 2528568734 16 0.5772760989355691 run1_group4
147 0 2762141029 17 0.5694023639615646 run1_group4
147 0 3465023622 18 0.5609497137685334 run1_group4
147 0 2762871524 19 0.5596677166472386 run1_group4
147 0 2420091673 20 0.5564828548613726 run1_group4
147 0 2527742603 21 0.5465338329139416 run1_group4
147 0 2155041856 22 0.5424641352287725 run1_group4
147 0 6602648011 23 0.5407768188651285 run1_group4
147 0 3448592203 24 0.540569257446607 run1_group4
147 0 3456628000 25 0.5239428819462402 run1_group4
147 0 9474090726 26 0.5175846097483696 run1_group4
147 0 1040557042 27 0.5105161121975759 run1_group4
147 0 1040559706 28 0.5088818546416403 run1_group4
147 0 8565575210 29 0.49916306225137186 run1_group4
147 0 5911852754 30 0.49863016578311053 run1_group4
147 0 8564473553 31 0.4976404892430239 run1_group4
147 0 1386171761 32 0.4939786225979323 run1_group4
147 0 2155040672 33 0.49082669769422416 run1_group4
147 0 2420896970 34 0.4865337100240683 run1_group4
147 0 3291001969 35 0.47853469081513056 run1_group4
147 0 5911874928 36 0.4756338771854396 run1_group4
147 0 3411794731 37 0.47350521879988455 run1_group4
147 0 9627496454 38 0.4690008561302506 run1_group4
147 0 3448592427 39 0.4666009054529017 run1_group4
147 0 3449417794 40 0.46384824528125645 run1_group4
147 0 6602494807 41 0.46279732949618274 run1_group4
147 0 25271376 42 0.4614989430906557 run1_group4
147 0 3412581536 43 0.4429107045879484 run1_group4
147 0 2528771620 44 0.42948493245146624 run1_group4
147 0 3455811607 45 0.4181419088127001 run1_group4
147 0 9624271835 46 0.4053650628355796 run1_group4
147 0 2376202935 47 0.36987392873984154 run1_group4
147 0 9471556875 48 0.3635386465035817 run1_group4
147 0 8565578960 49 0.35656013354956173 run1_group4
114 0 4525806340 0 0.7333825132047618 run1_group4
114 0 3835967591 1 0.7148805036181436 run1_group4
114 0 8583166797 2 0.6702594910158357 run1_group4
114 0 5974273062 3 0.6692730959794883 run1_group4
114 0 10785572673 4 0.6381224337134394 run1_group4
114 0 2720292892 5 0.6375330028261929 run1_group4
114 0 12576345205 6 0.6284605892196207 run1_group4
114 0 10785563085 7 0.5933072862094495 run1_group4
114 0 5410577156 8 0.5814490456575651 run1_group4
114 0 7902510574 9 0.5810091750614517 run1_group4
114 0 5201228702 10 0.5765215508275132 run1_group4
114 0 10785455555 11 0.5762766241944365 run1_group4
114 0 5201228978 12 0.5743738870012085 run1_group4
114 0 4525118465 13 0.5725974672798639 run1_group4
114 0 3836020025 14 0.5630757926899729 run1_group4
114 0 2719476925 15 0.5617541932226878 run1_group4
114 0 2080340679 16 0.560453082583248 run1_group4
114 0 400250110 17 0.5602448597341694 run1_group4
114 0 2719472993 18 0.5596122468206303 run1_group4
114 0 2719477783 19 0.5578403849553175 run1_group4
114 0 4666022109 20 0.5570878572859489 run1_group4
114 0 8720196262 21 0.5468265339341503 run1_group4
114 0 9542760371 22 0.5457822339995239 run1_group4
114 0 4615672984 23 0.5450692298049845 run1_group4
114 0 10786157684 24 0.544025101714928 run1_group4
114 0 5410567250 25 0.5321475878524783 run1_group4
114 0 8634808752 26 0.5215132543155309 run1_group4
114 0 5529890330 27 0.5142502752333217 run1_group4
114 0 4615667238 28 0.5123231747273108 run1_group4
114 0 4069783856 29 0.506875183482857 run1_group4
114 0 5529882620 30 0.5040299866955806 run1_group4
114 0 12576331835 31 0.5031467657688937 run1_group4
114 0 5409973259 32 0.4950328760316098 run1_group4
114 0 7881672470 33 0.4811433991688013 run1_group4
114 0 4692420221 34 0.47732426472252926 run1_group4
114 0 4525772214 35 0.47105902387567056 run1_group4
114 0 12576329815 36 0.4655709151777178 run1_group4
114 0 4699526270 37 0.45303924484182945 run1_group4
114 0 5409958351 38 0.44701918958421044 run1_group4
114 0 8584281772 39 0.43692332670108525 run1_group4
114 0 5184773110 40 0.42401830178069816 run1_group4
114 0 2719484041 41 0.4135740737662714 run1_group4
114 0 4615116154 42 0.37424708645034127 run1_group4
