151 0 4251510416 22 0.6158871423386605 run1_group4
151 0 3158788207 23 0.6067193758352127 run1_group4
151 0 6882238135 24 0.5956174141659554 run1_group4
151 0 6123448584 25 0.5909773501603026 run1_group4
151 0 3898320246 26 0.5796390429492334 run1_group4
151 0 4233114165 27 0.568775318444642 run1_group4
151 0 9366065605 28 0.5623310493551029 run1_group4
151 0 4163672702 29 0.5596079213262926 run1_group4
151 0 4447436270 30 0.5536663554015459 run1_group4
151 0 90141634 31 0.547951882273796 run1_group4
151 0 9415471593 32 0.5429894930062953 run1_group4
151 0 3070945642 33 0.49722240229666104 run1_group4
151 0 10723497 34 0.4736594450815653 run1_group4
151 0 3090175304 35 0.42921606213718505 run1_group4
151 0 8640671178 36 0.419080696372791 run1_group4
151 0 4162904797 37 0.4170563041884896 run1_group4
151 0 4279369245 38 0.41556467204597547 run1_group4
151 0 6123450500 39 0.4153019787643193 run1_group4
151 0 90141691 40 0.41246911072218984 run1_group4
151 0 4233111543 41 0.411053345326547 run1_group4
151 0 6105140191 42 0.40611438252908527 run1_group4
151 0 4280113270 43 0.39962754438463455 run1_group4
151 0 8712655234 44 0.39431322412639075 run1_group4
151 0 3089215369 45 0.39173021222075965 run1_group4
151 0 5174547791 46 0.38408083762120576 run1_group4
151 0 3238520081 47 0.3693365022063392 run1_group4
151 0 2711421158 48 0.36932206127487693 run1_group4
151 0 353125289 49 0.3666955308287243 run1_group4
94 0 3193755109 0 0.7107139399402278 run1_group4
94 0 7716090522 1 0.7055800629655823 run1_group4
94 0 989555559 2 0.6797636046114809 run1_group4
94 0 989553305 3 0.6793319626100714 run1_group4
94 0 8099290484 4 0.6748224872080066 run1_group4
94 0 3194614714 5 0.6734561016790804 run1_group4
94 0 7694788184 6 0.6688412150008639 run1_group4
94 0 990407438 7 0.662153222126433 run1_group4
94 0 348224468 8 0.6601881858117183 run1_group4
94 0 3194600920 9 0.6529968219803042 run1_group4
94 0 866285731 10 0.6529232732510882 run1_group4
94 0 7426591016 11 0.6521602768126726 run1_group4
94 0 3194597126 12 0.6447051965841172 run1_group4
94 0 989555193 13 0.6418132745330485 run1_group4
94 0 866276327 14 0.640470732263468 run1_group4
94 0 3193759709 15 0.6344314822569219 run1_group4
94 0 8419008377 16 0.6326633594556261 run1_group4
94 0 8708678874 17 0.6311170880279959 run1_group4
94 0 616728914 18 0.6255791490151815 run1_group4
94 0 867120102 19 0.6232787959555649 run1_group4
94 0 8099278126 20 0.6220916771029114 run1_group4
94 0 8099272473 21 0.6199521147618687 run1_group4
94 0 2571030964 22 0.6177390841515903 run1_group4
94 0 7716088032 23 0.6177260067354692 run1_group4
94 0 8420118062 24 0.6170114552640299 run1_group4
94 0 348223823 25 0.6137599348148012 run1_group4
94 0 7218946844 26 0.6126093360900114 run1_group4
94 0 2571157696 27 0.606842440255774 run1_group4
94 0 8419021487 28 0.5996733520235615 run1_group4
94 0 4944527891 29 0.5929379441091713 run1_group4
94 0 7196115754 30 0.5897656440078246 run1_group4
94 0 1118614584 31 0.5836707503602357 run1_group4
94 0 8001183773 32 0.5767825636941343 run1_group4
94 0 3194592140 33 0.5757341687611252 run1_group4
94 0 8099284246 34 0.550668649096082 run1_group4
94 0 348225182 35 0.545722057140077 run1_group4
94 0 3638264190 36 0.53850673411275 run1_group4
94 0 8420123522 37 0.538170925616202 run1_group4
94 0 1117779073 38 0.5239236260086876 run1_group4
94 0 1118619568 39 0.5202727497978809 run1_group4
94 0 8001183871 40 0.5176399611986419 run1_group4
94 0 348223926 41 0.5018049283097265 run1_group4
94 0 10307085865 42 0.47886392846494663 run1_group4
94 0 3194610934 43 0.45829780441523627 run1_group4
94 0 7716094956 44 0.4215449537398627 run1_group4
94 0 4509582202 45 0.4009461858849891 run1_group4
94 0 6171717188 46 0.39255013087925716 run1_group4
94 0 4508940035 47 0.3564323029924474 run1_group4
94 0 7218938812 48 0.3330876489882554 run1_group4
94 0 3194595664 49 0.317568593949964 run1_group4
105 0 2552654101 0 0.7480323781940117 run1_group4
105 0 2979602152 1 0.7200076804120992 run1_group4
105 0 9131463329 2 0.6648418556529249 run1_group4
105 0 301444050 3 0.6621816151854376 run1_group4
105 0 4229555728 4 0.655348183458391 run1_group4
105 0 3688072687 5 0.6550207493550334 run1_group4
105 0 5583253429 6 0.6223158829182039 run1_group4
105 0 4734359696 7 0.6112865209057919 run1_group4
105 0 6037178809 8 0.6101562958060375 run1_group4
105 0 3688899500 9 0.6096181823559608 run1_group4
105 0 3688894360 10 0.6096181823559608 run1_group4
105 0 4225951887 11 0.6057131100392847 run1_group4
105 0 9133597671 12 0.5907887710015678 run1_group4
105 0 4889394256 13 0.5893538626977612 run1_group4
105 0 9084206050 14 0.58709429252742 run1_group4
105 0 6037180703 15 0.5851562958060376 run1_group4
105 0 8751131074 16 0.5818449442447212 run1_group4
105 0 9165465313 17 0.5797016464726468 run1_group4
105 0 2543054653 18 0.5793826480279489 run1_group4
105 0 9090077919 19 0.572309611901874 run1_group4
105 0 4730795639 20 0.558100340206353 run1_group4
105 0 4734337598 21 0.5293651489223881 run1_group4
105 0 3706291870 22 0.5293345486026321 run1_group4
105 0 8206135357 23 0.5081386904905838 run1_group4
105 0 2548990251 24 0.48465710843235116 run1_group4
105 0 4646892449 25 0.46992519536250804 run1_group4
105 0 4888796891 26 0.46571237562599715 run1_group4
105 0 65601521 27 0.46416474360494936 run1_group4
105 0 2346380020 28 0.45333195074336446 run1_group4
105 0 3524471367 29 0.4469897352856405 run1_group4
105 0 302344815 30 0.440873334542032 run1_group4
105 0 3714775693 31 0.4281742192871719 run1_group4
105 0 167750497 32 0.42624125486229436 run1_group4
105 0 4730836405 33 0.421509006969033 run1_group4
105 0 2331773768 34 0.42038890069369306 run1_group4
105 0 6023996063 35 0.41160289835759 run1_group4
105 0 4924710122 36 0.41047357870688694 run1_group4
105 0 9222566394 37 0.40873528114893615 run1_group4
105 0 2345551477 38 0.4077974537002406 run1_group4
105 0 2951673972 39 0.404018128860512 run1_group4
105 0 4731423250 40 0.39683974441297387 run1_group4
105 0 6037715156 41 0.3881755134299884 run1_group4
105 0 2947298177 42 0.37483885009332507 run1_group4
105 0 6495445311 43 0.37256680437811457 run1_group4
105 0 10743775144 44 0.3710218739623646 run1_group4
105 0 2954557018 45 0.370702445956921 run1_group4
105 0 2330929689 46 0.3563782418015192 run1_group4
105 0 6037721536 47 0.3387755675744208 run1_group4
105 0 4730717999 48 0.31495540561734087 run1_group4
105 0 3714776407 49 0.3087845839828392 run1_group4
103 0 6207968006 0 0.7264686552114727 run1_group4
103 0 4566451444 1 0.700329740031137 run1_group4
103 0 2777932880 2 0.6919929785283694 run1_group4
103 0 6207968198 3 0.6864087521467443 run1_group4
103 0 181933302 4 0.6802695273540105 run1_group4
103 0 390635585 5 0.6769225523920122 run1_group4
103 0 3477307764 6 0.6702547696026071 run1_group4
103 0 390635746 7 0.6647269156350081 run1_group4
103 0 3960777938 8 0.6615695782093315 run1_group4
103 0 6346822462 9 0.6589968344940529 run1_group4
103 0 4484212664 10 0.6586442768179056 run1_group4
103 0 390633843 11 0.6545395694177737 run1_group4
103 0 7037499705 12 0.6544013303692691 run1_group4
103 0 4483562147 13 0.6491425876287165 run1_group4
103 0 4273577285 14 0.6425340351542912 run1_group4
103 0 2300427768 15 0.6401418494231957 run1_group4
103 0 430880964 16 0.6333639056238792 run1_group4
103 0 7673769146 17 0.6228774279020083 run1_group4
103 0 8511240051 18 0.6223368107319494 run1_group4
103 0 5284489914 19 0.620140263788642 run1_group4
103 0 346838044 20 0.6145288225555267 run1_group4
103 0 3394883186 21 0.6144764120167402 run1_group4
103 0 7843053096 22 0.6142791964956487 run1_group4
103 0 12577181544 23 0.6095264493776527 run1_group4
103 0 7843053484 24 0.6016830296428427 run1_group4
103 0 2793234727 25 0.5875371255253908 run1_group4
103 0 7532931218 26 0.5867737080753261 run1_group4
103 0 5284491636 27 0.5797907572559572 run1_group4
103 0 422616740 28 0.5769263518483776 run1_group4
103 0 7843053330 29 0.5765904654688192 run1_group4
103 0 390514928 30 0.5749423201578372 run1_group4
103 0 5283892955 31 0.5701353216551435 run1_group4
103 0 5123283605 32 0.5651755113125959 run1_group4
103 0 11077021113 33 0.5528129328514074 run1_group4
103 0 5832944689 34 0.5491869934082102 run1_group4
103 0 5832933873 35 0.5486910527990114 run1_group4
103 0 7037491527 36 0.5478208231629873 run1_group4
103 0 317028989 37 0.5356258152762607 run1_group4
103 0 434725548 38 0.5299608029320197 run1_group4
103 0 5833478964 39 0.5241869934082102 run1_group4
103 0 390633470 40 0.5130221749977933 run1_group4
103 0 4484217172 41 0.5050611612876583 run1_group4
103 0 3151680601 42 0.5025796329485699 run1_group4
103 0 3412471258 43 0.5019727499933978 run1_group4
103 0 6207986406 44 0.49374499424366186 run1_group4
103 0 387794126 45 0.49062036890515637 run1_group4
103 0 1752244323 46 0.48772939405636995 run1_group4
103 0 10023761656 47 0.4754203797472838 run1_group4
103 0 5066142361 48 0.4433264859170882 run1_group4
103 0 390635441 49 0.42975851519638975 run1_group4
106 0 8678780505 0 0.7919551885526679 run1_group4
106 0 8679897848 1 0.7419551885526678 run1_group4
106 0 2551366975 2 0.7362117997106893 run1_group4
106 0 5996534335 3 0.7273072606295006 run1_group4
106 0 273289658 4 0.7216401533077049 run1_group4
106 0 273289405 5 0.711685135697651 run1_group4
106 0 273288769 6 0.7056937583023344 run1_group4
106 0 4491206612 7 0.7015291401363409 run1_group4
106 0 8679956060 8 0.6959912189901525 run1_group4
106 0 10978314285 9 0.6942064897838158 run1_group4
106 0 10978306285 10 0.6942064897838158 run1_group4
106 0 2722367036 11 0.6905585849019186 run1_group4
106 0 7748896688 12 0.681718495772546 run1_group4
106 0 273289575 13 0.6752765176266973 run1_group4
106 0 6034537567 14 0.6687891322726188 run1_group4
106 0 6034547253 15 0.6626526488945319 run1_group4
106 0 8678806475 16 0.6606137003475755 run1_group4
106 0 7156677161 17 0.6575310008277219 run1_group4
106 0 768259502 18 0.6462875826049855 run1_group4
106 0 7165702177 19 0.6433635553600593 run1_group4
106 0 5996533207 20 0.6361914055210987 run1_group4
106 0 301012364 21 0.6275871378272846 run1_group4
106 0 729722880 22 0.6156390851007519 run1_group4
106 0 5997087664 23 0.6107859432360969 run1_group4
106 0 112696505 24 0.6084379843458726 run1_group4
106 0 112696921 25 0.6080028743146342 run1_group4
106 0 2711021646 26 0.6017464515056057 run1_group4
106 0 5997087966 27 0.5894728119229656 run1_group4
106 0 23531905 28 0.5375720234816674 run1_group4
106 0 2552560926 29 0.5171755149168229 run1_group4
106 0 6323440922 30 0.5156117903851525 run1_group4
106 0 10978415866 31 0.4872677760601696 run1_group4
106 0 8678785375 32 0.48531763363262004 run1_group4
106 0 273288194 33 0.4849769818380082 run1_group4
106 0 112696391 34 0.4830501731740243 run1_group4
106 0 2553026206 35 0.4666009134619398 run1_group4
106 0 6032085549 36 0.46317903264022764 run1_group4
106 0 5997088278 37 0.4529357365733367 run1_group4
106 0 10992625994 38 0.45162932503788844 run1_group4
106 0 3469000582 39 0.45081599847933596 run1_group4
106 0 2552294293 40 0.4493273661220452 run1_group4
106 0 5672260442 41 0.4466508185660527 run1_group4
106 0 6035076106 42 0.44478576165296324 run1_group4
106 0 301058596 43 0.442048297341313 run1_group4
106 0 300789891 44 0.43618543111174746 run1_group4
106 0 5997088836 45 0.43466807989110073 run1_group4
106 0 273288855 46 0.4336203443460859 run1_group4
106 0 273288600 47 0.4311530768364455 run1_group4
106 0 10979286045 48 0.42551638173462714 run1_group4
106 0 6992911827 49 0.42445331775106054 run1_group4
128 0 6279937176 0 0.6336446009336915 run1_group4
128 0 5841846078 1 0.6269612628043607 run1_group4
128 0 3406603435 2 0.6252047126292537 run1_group4
128 0 2374379714 3 0.6088938566312443 run1_group4
128 0 3707451231 4 0.5994087677222021 run1_group4
128 0 4368762092 5 0.5989723918809189 run1_group4
128 0 4863874410 6 0.5977449186734055 run1_group4
128 0 10492289635 7 0.5920402202838709 run1_group4
128 0 4355620012 8 0.5867278799003534 run1_group4
128 0 10492577393 9 0.5862209290048713 run1_group4
128 0 3524908728 10 0.5832268820674001 run1_group4
128 0 2386610729 11 0.5820818743697085 run1_group4
128 0 4355631112 12 0.5798275520766811 run1_group4
128 0 2373523975 13 0.5766215774755138 run1_group4
128 0 3524102949 14 0.5732857627840626 run1_group4
128 0 5643313680 15 0.5731636961137789 run1_group4
128 0 2374356438 16 0.571570409703153 run1_group4
128 0 4349174586 17 0.571533247300714 run1_group4
128 0 6279940610 18 0.5703769079784986 run1_group4
128 0 10245283055 19 0.56520211837967 run1_group4
128 0 4513042562 20 0.5599281786443457 run1_group4
128 0 10246875146 21 0.5585201964822705 run1_group4
128 0 3707450937 22 0.5585078627512439 run1_group4
128 0 6279942446 23 0.5572038383020733 run1_group4
128 0 523414759 24 0.5559437635410832 run1_group4
128 0 8675280231 25 0.5547006564339174 run1_group4
128 0 2386606149 26 0.549872725677251 run1_group4
128 0 8675279313 27 0.5446035339143738 run1_group4
128 0 10492423876 28 0.5360629076747783 run1_group4
128 0 4863052747 29 0.5321235889797229 run1_group4
128 0 10492243206 30 0.5276385353024057 run1_group4
128 0 2386610725 31 0.5258116905871942 run1_group4
128 0 2386606145 32 0.5184192670150157 run1_group4
128 0 4863867806 33 0.518041039132475 run1_group4
128 0 3406602141 34 0.5143570325148104 run1_group4
128 0 10492266764 35 0.5121165572804276 run1_group4
128 0 8675283107 36 0.5079158301518224 run1_group4
128 0 10492424715 37 0.5006081593346201 run1_group4
128 0 446053844 38 0.4764187222986116 run1_group4
128 0 446060335 39 0.4593404059173114 run1_group4
128 0 4348424385 40 0.4459839264311919 run1_group4
128 0 4512400231 41 0.41806830652842825 run1_group4
128 0 5857981166 42 0.4148868671917869 run1_group4
128 0 5841853566 43 0.39999500920656494 run1_group4
128 0 978628743 44 0.38784899229248626 run1_group4
128 0 4512399105 45 0.3858289931712647 run1_group4
128 0 5841816664 46 0.3645129856270837 run1_group4
128 0 8676387380 47 0.3572118994281285 run1_group4
128 0 462799105 48 0.3467391505848956 run1_group4
128 0 4349156216 49 0.3406139954958184 run1_group4
147 0 411798076 0 0.7346384513463728 run1_group4
147 0 2376204647 1 0.6957747873339861 run1_group4
147 0 2420915100 2 0.6555695546242626 run1_group4
147 0 9627642942 3 0.6489770563747589 run1_group4
147 0 242152709 4 0.6477696672712121 run1_group4
147 0 411802562 5 0.6470875245844536 run1_group4
147 0 5911892548 6 0.6423390191400715 run1_group4
147 0 5025980131 7 0.6249207200083552 run1_group4
147 0 8565575676 8 0.6157338716377562 run1_group4
147 0 130204474 9 0.6099842978142878 run1_group4
147 0 5320578130 10 0.6095483592666155 run1_group4
147 0 2377036712 11 0.6018796402105782 run1_group4
147 0 5305075316 12 0.5959620646074774 run1_group4
147 0 5025976927 13 0.5869461672183157 run1_group4
147 0 9471556875 14 0.5851216529708548 run1_group4
147 0 125874896 15 0.5718087519739612 run1_group4
147 0 25271377 16 0.5597503343167087 run1_group4
147 0 5025974221 17 0.5446973501278407 run1_group4
147 0 6602647317 18 0.5386142953395802 run1_group4
147 0 6602491351 19 0.5362687335782854 run1_group4
147 0 411774516 20 0.5296268393411514 run1_group4
147 0 2269486157 21 0.5154978993163466 run1_group4
147 0 8564469527 22 0.5129296572726553 run1_group4
147 0 9471315203 23 0.5004218280211454 run1_group4
147 0 5911341771 24 0.4753789008543943 run1_group4
147 0 2376201083 25 0.4667746164290752 run1_group4
147 0 7433162988 26 0.45846291185177834 run1_group4
147 0 8564472999 27 0.4482061823705234 run1_group4
147 0 2377041158 28 0.4473290809264231 run1_group4
147 0 2377038312 29 0.44429624370670273 run1_group4
147 0 411800952 30 0.4326313408379996 run1_group4
147 0 5911874928 31 0.4272773090388907 run1_group4
147 0 130069320 32 0.42395493449973065 run1_group4
147 0 5026588478 33 0.4165031352941003 run1_group4
147 0 9471567427 34 0.4091282751330188 run1_group4
147 0 1040560952 35 0.40826531649361386 run1_group4
147 0 2420914808 36 0.4079887015340802 run1_group4
147 0 2527749179 37 0.40682825889116914 run1_group4
147 0 3456628000 38 0.4031911225637619 run1_group4
147 0 9471578499 39 0.39933948373946604 run1_group4
147 0 9471503675 40 0.3974313470815688 run1_group4
147 0 2377040136 41 0.37802397237487256 run1_group4
147 0 2420076645 42 0.37287500686959674 run1_group4
147 0 9624271835 43 0.3681470173389729 run1_group4
147 0 9474348944 44 0.36627351656165047 run1_group4
147 0 1040546774 45 0.3281771810106122 run1_group4
147 0 2377039802 46 0.31779537784172723 run1_group4
147 0 2270272956 47 0.31699776726098794 run1_group4
147 0 2269461047 48 0.2978211655222949 run1_group4
147 0 130206821 49 0.29754578927686076 run1_group4
114 0 3835967591 0 0.7675645655579839 run1_group4
114 0 5974273062 1 0.7528205447112645 run1_group4
114 0 7902510574 2 0.727244285742322 run1_group4
114 0 4957149661 3 0.7139316558223756 run1_group4
114 0 4957375816 4 0.7100546186083818 run1_group4
114 0 4069731480 5 0.7019029095401289 run1_group4
114 0 5973718003 6 0.6957987843290665 run1_group4
114 0 2115360478 7 0.6952851150622825 run1_group4
114 0 8651514532 8 0.6861354019562392 run1_group4
114 0 5974275400 9 0.6731674595741878 run1_group4
114 0 5973741761 10 0.6725656886154501 run1_group4
114 0 400258959 11 0.6661032064899571 run1_group4
114 0 3836037543 12 0.6626763131541569 run1_group4
114 0 400259731 13 0.6607780158970831 run1_group4
114 0 4930555284 14 0.6573512691828138 run1_group4
114 0 2114581401 15 0.6560698216202645 run1_group4
114 0 5409958351 16 0.6555808521483802 run1_group4
114 0 8650418797 17 0.6499913647982426 run1_group4
114 0 6964176769 18 0.6487216055646892 run1_group4
114 0 5529309707 19 0.6400779321334117 run1_group4
114 0 3275109336 20 0.6184069869620176 run1_group4
114 0 4930556302 21 0.6142817892872352 run1_group4
114 0 400253350 22 0.5946744434987812 run1_group4
114 0 5410607084 23 0.5929699403281243 run1_group4
114 0 5529294627 24 0.5875017349685386 run1_group4
114 0 6563271907 25 0.5818704942590931 run1_group4
114 0 4615073555 26 0.5726986782263785 run1_group4
114 0 4692430155 27 0.5724698907245662 run1_group4
114 0 3618361614 28 0.55781758308201 run1_group4
114 0 4525797074 29 0.5366702769953793 run1_group4
114 0 400258552 30 0.5262839012951647 run1_group4
114 0 4913713833 31 0.5172280023333597 run1_group4
114 0 4702613785 32 0.5165670786657536 run1_group4
114 0 7881672470 33 0.5030944853834729 run1_group4
114 0 3834139425 34 0.49435515333478397 run1_group4
114 0 3837305626 35 0.49361315291271346 run1_group4
114 0 4615653850 36 0.48338081248301307 run1_group4
114 0 3836520419 37 0.48285565512788287 run1_group4
114 0 5410600782 38 0.478132688119975 run1_group4
114 0 6964181193 39 0.47660199521898305 run1_group4
114 0 5974272094 40 0.4681163744274742 run1_group4
114 0 4614454397 41 0.46596790065838456 run1_group4
114 0 4929967301 42 0.45583219973286415 run1_group4
114 0 4615700186 43 0.44181642438250823 run1_group4
